AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,FILESTAT,GRINREG,HHDFMX,HHDREL,MIGSAME,MIGSUN,NOEMP,PARENT,PRCITSHP,VETQVA,WKSWORK,year,Age,WorkerClass,Education,SpouseStatus,income_level
0.8444444444444444,0.375,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,0.5,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.2,0.6000000000000001,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.625,1.0,0
0.35555555555555557,0.875,0.8,0.043478260869565216,0.75,0.0,1.0,0.6666666666666666,0.3913043478260869,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.9259259259259258,0.7142857142857142,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.75,0.0,0
0.06666666666666667,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.15555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.06666666666666667,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.3666666666666667,0.75,0.74,0.30434782608695654,0.5,0.0,1.0,0.0,0.08695652173913043,0.9285714285714285,0.5,0.0,1.0,0.5,0.6000000000000001,0.0,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.125,0.0,0
0.5,0.875,0.08,0.08695652173913043,0.5625,0.0,1.0,0.3333333333333333,0.17391304347826086,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.25,1.0,0
0.06666666666666667,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.75,0.5555555555555556,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.2555555555555556,0.5,0.88,0.06521739130434782,0.5625,0.0,1.0,0.6666666666666666,0.6521739130434783,0.14285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.7142857142857142,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.3333333333333333,1.0,0.25,0.5,0.9615384615384616,1.0,0.0,0.75,0.25,0.0,0
0.43333333333333335,0.125,0.84,0.21739130434782608,0.5625,0.0,1.0,0.3333333333333333,0.21739130434782608,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.25,1.0,0
0.33333333333333337,0.75,0.86,0.6956521739130435,0.0625,0.0,1.0,0.3333333333333333,0.8695652173913043,0.5,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,0.38461538461538464,0.0,0.0,0.75,0.625,1.0,0
0.05555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.4074074074074074,0.8571428571428571,0.5,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.022222222222222223,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.08888888888888889,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.7000000000000001,0.375,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,0.19230769230769232,0.0,0.0,0.5,0.125,1.0,0
0.24444444444444446,0.5,0.64,0.6304347826086957,1.0,0.0,0.0,0.6666666666666666,0.8260869565217391,0.5,1.0,0.0,1.0,0.5,0.8,0.8571428571428571,0.8,0.6000000000000001,0.07407407407407407,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,0.11538461538461539,1.0,0.0,0.75,0.625,0.0,0
0.08888888888888889,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.14444444444444446,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.2,0.2222222222222222,0.2857142857142857,0.0,0.3333333333333333,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.43333333333333335,0.5,0.64,0.41304347826086957,0.0625,1.0,1.0,0.3333333333333333,0.8260869565217391,0.8571428571428571,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.625,1.0,0
0.5555555555555556,0.875,0.84,0.21739130434782608,0.875,0.0,1.0,0.0,0.21739130434782608,0.7142857142857142,1.0,0.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.8333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.875,0.0,0
